dataset,system,case_id,query,expected_refusal,predicted_refusal,accuracy_hit,retrieval_hit_at_3,latency_ms,source_titles,response
rgb,internal_rag,rgb_282,俄罗斯瓦格纳是什么,0,0,1,1,1688.97,positive_282_2 | positive_282_4,俄罗斯瓦格纳是由俄罗斯总统弗拉基米尔·普京曾经的盟友叶夫根尼·普里戈任所创办及指挥的一个集团，名称来源于德国音乐家理查德·瓦格纳。由于俄罗斯法律禁止私营军事公司，该集团在法律之外的灰色地带运营。瓦格纳集团的运作旨在支持俄罗斯的利益，并从俄罗斯国防部获得装备和使用其设施进行训练，因此有观点认为其实质上隶属于俄罗斯国防部或军事情报机构格鲁乌。尽管瓦格纳集团本身不受意识形态驱动，但存在一定程度的新纳粹主义及极右思想元素的影响。
rgb,internal_rag,rgb_283,速度与激情10什么时候在内地上映？,0,0,1,1,828.44,positive_283_9 | positive_283_6,《速度与激情10》于2023年5月17日在中国内地上映。
rgb,internal_rag,rgb_284,流浪地球2俄罗斯上映时间,0,0,1,1,1080.05,negative_284_13 | positive_284_3,《流浪地球2》在俄罗斯的上映时间为4月12日。
rgb,internal_rag,rgb_285,2023中关村论坛开幕时间,0,0,1,1,776.85,positive_285_7 | positive_285_0,2023中关村论坛的开幕时间为5月25日。
rgb,internal_rag,rgb_286,C919商业首飞时间,0,0,0,0,972.49,negative_286_19 | negative_286_17,根据当前检索到的知识库内容，中国东航计划于2月28日执行C919的商业首飞，但具体时间尚未完全确定。目前该航班暂未对外开放销售。
rgb,internal_rag,rgb_287,C919商业首飞路线,0,0,1,1,967.78,positive_287_1 | negative_286_19,C919商业首飞的路线是上海至北京。
rgb,internal_rag,rgb_288,神舟十六号发射时间？,0,0,1,1,887.14,positive_288_6 | negative_288_10,神舟十六号载人飞船的发射时间为北京时间5月30日9时31分。
rgb,internal_rag,rgb_289,2023年德班世乒赛女子单打冠军,0,0,1,1,1376.69,positive_289_0 | positive_289_3,2023年德班世乒赛女子单打冠军是孙颖莎。她在决赛中以4比2战胜陈梦夺得冠军。
rgb,internal_rag,rgb_290,哪些中国斯诺克选手被终身禁赛,0,0,0,0,353.59,negative_290_12,"斯诺克】Jun 10, 2023 ... 10位中国斯诺克选手遭到了1年8个月至终身禁赛不等的重罚，而高居本赛季英超射手榜第三的英格兰前锋伊万·托尼则是被禁赛8个月。"
rgb,internal_rag,rgb_291,陈凯歌少年时代上映时间,0,0,1,0,682.24,negative_292_12 | positive_292_9,《少年时代》的上映时间为8月17日。
rgb,internal_rag,rgb_292,陈凯歌少年时代的主演有谁,0,0,1,1,3248.01,positive_291_4 | positive_292_8,陈凯歌导演的电影《少年时代》的主演有刘昊然、陈飞宇、张雪迎、文淇领衔主演，赵小棠、张跃主演。
rgb,internal_rag,rgb_293,有多少个国家和地区参加了杭州亚运会？,0,0,1,1,800.88,positive_293_11 | positive_293_7,有45个国家和地区参加了杭州亚运会。
rgb,internal_rag,rgb_294,消失的她原型事件是什么,0,0,0,1,3113.55,positive_294_0 | positive_294_3,《消失的她》的原型事件是泰国的一起坠崖案，涉及一名怀孕三个月的女子从悬崖坠落但奇迹生还。
rgb,internal_rag,rgb_295,2023年北京市高考出分时间,0,0,1,1,1104.82,negative_295_6 | positive_295_8,2023年北京市高考成绩公布时间为6月25日。
rgb,internal_rag,rgb_296,布林肯访华时间,0,0,0,0,334.65,negative_296_23,"林肯、消息】Jun 15, 2023 ... 美国国务院当地时间14日也宣布了布林肯即将访华的消息。"
rgb,internal_rag,rgb_297,耶伦访华时间,0,0,1,1,808.55,positive_297_0 | positive_297_4,耶伦访华时间为7月6日至9日，共4天。
rgb,internal_rag,rgb_298,2023年温网男单冠军,0,0,1,1,1003.84,positive_298_2 | positive_298_0,2023年温网男单冠军是阿尔卡拉斯。
rgb,internal_rag,rgb_299,2023年温网女单亚军,0,1,0,1,934.11,negative_299_3 | positive_299_4,根据当前检索到的知识库内容，我无法确定。参考文档中未提及2023年温网女单亚军的具体信息。
rgb,llamaindex,rgb_0,印控克什米尔地区寺庙踩踏事故死亡人数,0,0,1,1,904.79,positive_0_2 | positive_0_1 | positive_0_0,印控克什米尔地区的瓦希诺德维寺发生的踩踏事故导致12人死亡。
rgb,llamaindex,rgb_1,RCEP具体包括哪些国家,0,0,1,1,962.02,positive_1_0 | positive_1_4 | positive_1_3,RCEP包括东盟十国以及中国、日本、韩国、澳大利亚、新西兰共16个国家。
rgb,llamaindex,rgb_2,第七届香港立法会议员宣誓仪式的时间,0,0,1,1,894.55,positive_2_6 | positive_2_4 | positive_2_2,第七届香港立法会议员宣誓仪式举行的时间是2022年1月3日上午。
rgb,llamaindex,rgb_3,首趟RCEP班列的起点？,0,1,0,0,1039.89,positive_1_2 | positive_1_0 | negative_1_5,根据提供的信息，文档中并没有提到RCEP班列的具体起点，因此无法得知首趟RCEP班列的起点。
rgb,llamaindex,rgb_4,香港第七届立法会选举有多少个议席？,0,0,1,1,770.73,positive_4_5 | positive_4_8 | positive_4_1,香港第七届立法会共有90个议席。
rgb,llamaindex,rgb_5,2021年香港GDP增长了多少？,0,0,1,1,1058.35,positive_5_4 | positive_5_2 | negative_5_9,2021年香港的名义GDP达到了28616.2亿港元，同比增长了6.4%。这些数据来源于香港统计处的公布。
rgb,llamaindex,rgb_6,2021年北京大兴机场年旅客吞吐量,0,0,1,1,919.45,positive_6_1 | positive_6_0 | positive_6_3,2021年北京大兴机场年旅客吞吐量突破2500万人次。
rgb,llamaindex,rgb_7,2022年春节档首日票房冠军,0,0,1,1,971.3,positive_7_0 | negative_7_22 | negative_7_19,2022年春节档首日票房冠军是《长津湖之水门桥》。
rgb,llamaindex,rgb_8,2022春运开始时间,0,0,1,1,911.73,positive_8_0 | positive_8_9 | positive_8_11,2022年春运从1月17日开始。
rgb,llamaindex,rgb_9,2022年春运首日火车票什么时候开售,0,0,0,1,1654.96,negative_9_3 | positive_8_5 | positive_9_3,2022年春运首日（1月17日）的火车票从今天正式开售。根据安排，旅客可以在1月15日购买1月29日（腊月二十七）的火车票，1月16日可以购买1月30日（腊月二十八）的火车票，1月17日可以购买1月31日（除夕）当日的火车票。
rgb,llamaindex,rgb_10,2022年特斯拉交付量,0,1,0,0,994.7,negative_219_15 | negative_130_6 | negative_28_19,根据提供的上下文信息，没有提及特斯拉的具体交付数据。因此无法回答2022年特斯拉的交付量是多少。
rgb,llamaindex,rgb_11,2023年世界人工智能大会在哪举办,0,0,1,1,861.13,positive_11_3 | positive_11_9 | positive_11_2,2023年世界人工智能大会将在中国上海举办。
rgb,llamaindex,rgb_12,印度第三艘“歼敌者”级核潜艇下水的时间,0,0,1,1,1171.47,positive_12_1 | positive_12_3 | positive_12_0,印度第三艘“歼敌者”级核潜艇于2021年11月23日在位于印度维萨卡帕特南的造船中心下水。
rgb,llamaindex,rgb_13,美国2021年GDP增长多少,0,0,1,1,1127.12,positive_13_2 | positive_13_0 | positive_13_3,美国2021年的GDP同比增长了5.7%，这一数据创下了上世纪80年代以来的新高，在众多发达国家中表现突出。
rgb,llamaindex,rgb_14,2021年中国城镇新增就业了多少人,0,0,1,1,922.45,positive_14_4 | positive_14_1 | positive_14_3,2021年中国城镇新增就业了1269万人。
rgb,llamaindex,rgb_15,黑石集团预测2022年美联储将加息几次,0,0,0,1,885.33,positive_15_4 | positive_15_5 | positive_15_6,黑石集团预测2022年美联储将加息四次。
rgb,llamaindex,rgb_16,2021年中国电影市场总票房是多少？,0,0,1,1,912.51,positive_16_0 | negative_204_31 | negative_204_3,2021年中国电影市场的总票房是472.58亿元。
rgb,llamaindex,rgb_17,《李茂扮太子》是什么类型的电影,0,0,1,1,884.98,positive_17_3 | positive_17_0 | positive_17_6,《李茂扮太子》是一部喜剧类型的电影。
rgb,llamaindex,rgb_18,2021赛季中超冠军,0,0,1,1,835.69,positive_18_3 | positive_18_4 | positive_18_1,2021赛季中超冠军是山东泰山。
rgb,llamaindex,rgb_19,2022年1月5日全国新增确诊病例数？,0,0,0,0,1292.31,negative_19_29 | negative_30_12 | positive_202_4,根据提供的信息，截至2022年5月5日的数据表明，全国的日新增本土确诊病例和无症状感染者数量在持续减少。但是，关于2022年1月5日的具体数据并未给出，因此无法直接得出该日期的全国新增确诊病例数。
rgb,llamaindex,rgb_20,我国2021年人口出生率,0,0,1,1,976.98,positive_20_3 | positive_20_1 | positive_20_0,我国2021年的人口出生率为7.52‰。
rgb,llamaindex,rgb_21,塔里木油田2021年的油气产量是多少？,0,0,1,1,973.29,positive_21_1 | positive_21_0 | positive_21_4,塔里木油田2021年的油气产量达到3182万吨的历史新高。
rgb,llamaindex,rgb_22,2022年冬奥会开幕式总导演是谁,0,0,1,1,909.2,positive_22_14 | positive_22_12 | positive_22_10,2022年冬奥会开幕式总导演是张艺谋。
rgb,llamaindex,rgb_23,中国第三艘航母名字,0,1,0,0,924.93,negative_23_7 | negative_23_9 | negative_23_8,根据提供的信息，关于中国第三艘航空母舰的名字并没有明确提及。因此无法确定其具体名称。
rgb,llamaindex,rgb_24,河南2021年的粮食总产量是多少？,0,0,0,1,960.92,positive_24_1 | positive_24_0 | positive_24_2,河南2021年的粮食总产量为1308.84亿斤。
rgb,llamaindex,rgb_25,苹果M1芯片首席设计师去了哪家公司,0,0,0,0,1184.93,negative_25_10 | negative_85_1 | positive_119_6,根据提供的信息，苹果公司在发布M1芯片前一年，首席设计官Jony Ive离职。由于没有具体提到Jony Ive离开后去向哪家公司，我们无法得知他去了哪家新的公司。
rgb,llamaindex,rgb_26,长安汽车2021年销量同比增长多少？,0,0,1,1,951.66,positive_26_1 | positive_26_4 | positive_26_5,长安汽车2021年销量同比增长14.8%。
rgb,llamaindex,rgb_27,10·29索马里首都汽车炸弹爆炸死亡人数,0,0,1,1,1026.36,positive_27_0 | positive_27_3 | positive_27_4,10月29日索马里首都摩加迪沙发生的汽车炸弹爆炸导致的死亡人数已上升至119人。
rgb,llamaindex,rgb_28,2021年宝马全球销量？,0,1,0,0,1194.18,negative_78_0 | positive_1_3 | negative_75_20,根据提供的信息，没有提及2021年宝马全球销量的数据，因此无法回答这个问题。这些文档主要讨论了中国经济增长、RCEP自由贸易协定以及一家公司的财务状况，但未包含关于宝马销售的信息。
rgb,llamaindex,rgb_29,2021年中国外贸进出口规模是多少美元,0,0,1,1,1097.39,positive_29_2 | positive_29_1 | positive_29_0,2021年，中国货物贸易进出口规模首次突破6万亿美元，达到了6.05万亿美元。
rgb,llamaindex,rgb_30,2021年中国经济增长了多少？,0,0,1,1,846.16,negative_13_22 | positive_30_6 | negative_78_0,2021年中国全年经济增长了8.1%。
rgb,llamaindex,rgb_31,电影《四海》的导演是谁,0,0,1,1,822.99,positive_31_0 | positive_31_9 | positive_31_10,电影《四海》的导演是韩寒。
rgb,llamaindex,rgb_32,《超越》讲述的是什么内容,0,0,1,1,1557.71,positive_32_2 | positive_32_0 | positive_32_8,《超越》是一部2022年中国大陆励志体育竞技剧，讲述了短道速滑小将陈冕从初创青岛队的队员成长为国家队运动员，并最终站上冬奥会赛场上的励志故事。该剧以冬奥会重点项目短道速滑为背景，关注的是“短道速滑人”精神世界的刻画，强调对自我和内心局限的超越，而非仅仅聚焦于比赛胜负或对对手的超越。
rgb,llamaindex,rgb_33,2022年英特尔全年营收,0,0,0,0,1031.66,negative_33_4 | negative_33_11 | negative_33_21,根据提供的信息，2022年英特尔的全年营收为650-680亿美元。
rgb,llamaindex,rgb_34,《踏冰逐梦》的主演是谁,0,0,1,1,1018.9,positive_34_1 | positive_34_0 | positive_34_10,《踏冰逐梦》的主演是世界冠军张丹和张昊。张丹饰演陆溪云，张昊饰演杜远洲。
rgb,llamaindex,rgb_35,微软花了多少钱收购动视暴雪,0,1,0,0,1076.82,negative_244_5 | negative_152_16 | negative_152_0,根据提供的上下文信息，没有提及微软收购动视暴雪的相关内容，因此无法回答关于微软花费多少金额收购动视暴雪的问题。
rgb,llamaindex,rgb_36,北京2022冬奥会高校志愿者有多少人,0,0,1,1,988.77,positive_36_4 | positive_36_0 | positive_36_1,北京2022年冬奥会和冬残奥会上，有1.4万名师生志愿者来自首都高校。
rgb,llamaindex,rgb_37,2022年澳网男单冠军,0,0,0,0,1264.47,positive_236_3 | negative_37_7 | positive_165_7,2022年澳网男单冠军是梅德韦杰夫，因为西西帕斯在2023年才首次晋级澳网男单决赛，并且在之前的2021年和2022年都输给了梅德韦杰夫。
rgb,llamaindex,rgb_38,北京冬奥会官方电影的主创团队都有谁？,0,0,1,1,1016.26,positive_38_8 | positive_38_1 | positive_38_0,北京冬奥会官方电影的主创团队包括总监制张艺谋、专家顾问团团长张和平以及总导演陆川。
rgb,llamaindex,rgb_39,《我们的冬奥》的上映时间？,0,0,1,1,944.22,positive_39_7 | positive_39_5 | positive_39_12,《我们的冬奥》的上映时间是2月19日。
rgb,llamaindex,rgb_40,北京冬奥会澳大利亚运动员数量,0,1,0,0,951.42,negative_40_19 | negative_40_20 | negative_40_11,根据提供的信息，无法确定北京冬奥会澳大利亚运动员的具体数量。文档中没有提及关于澳大利亚运动员人数的详细数据。
rgb,llamaindex,rgb_41,北京冬奥会开幕日期是什么时候,0,0,0,0,873.03,positive_38_7 | positive_38_6 | positive_51_0,北京冬奥会将于2月4日在国家体育场“鸟巢”开幕。
rgb,llamaindex,rgb_42,2023年春节档首日票房冠军,0,0,0,0,1187.72,negative_7_8 | negative_235_16 | negative_7_19,根据提供的信息，无法直接得知2023年春节档首日的票房冠军是哪部电影。相关信息主要集中在初二和初三的表现以及整体市场情况，并未具体提到首日票房冠军的信息。
rgb,llamaindex,rgb_43,沙特参加冬奥会的项目是什么,0,0,0,0,987.72,negative_43_3 | negative_293_9 | negative_157_18,根据提供的信息，沙特阿拉伯是首次参赛的国家之一，但并没有具体提到其参加的冬奥会项目。
rgb,llamaindex,rgb_44,谁是北京冬奥会第一棒火炬手,0,0,1,1,1005.07,positive_44_1 | positive_44_4 | negative_242_11,北京冬奥会第一棒火炬手是罗致焕，他是一位中国第一个冬季项目世界冠军。
rgb,llamaindex,rgb_45,Wordle游戏是什么类型的游戏？,0,1,0,0,1134.61,negative_157_0 | negative_299_10 | negative_65_7,根据提供的上下文信息，没有提到Wordle游戏的相关内容。因此无法回答Wordle游戏是什么类型的游戏。请提供相关背景或直接询问其他问题。
rgb,llamaindex,rgb_46,2022年苹果春季发布会的新手机,0,0,0,0,1249.99,negative_46_22 | negative_299_13 | positive_8_0,根据提供的信息，2022年苹果春季发布会上可能会发布新的iPhone SE。这款新手机在外观上可能类似于XR型号，但在背面设计上则更接近于较新的机型。不过，具体的信息还需要等待官方的正式发布。
rgb,llamaindex,rgb_47,2022春节档票房冠军是哪部电影,0,0,1,0,933.17,negative_7_21 | positive_7_0 | negative_7_22,2022春节档票房冠军是《长津湖之水门桥》。
rgb,llamaindex,rgb_48,2022年春节档的总票房是多少,0,0,0,1,952.81,positive_7_0 | negative_235_5 | positive_48_0,2022年春节档的总票房是60.4亿元。
rgb,llamaindex,rgb_49,北京冬奥会吉祥物叫什么,0,0,1,1,875.11,positive_49_13 | positive_59_5 | positive_59_3,"北京冬奥会吉祥物叫""冰墩墩""。"
rgb,llamaindex,rgb_50,北京冬奥会男子1500米速度滑冰比赛中谁获得了金牌？,0,0,1,1,917.23,positive_50_2 | positive_50_0 | positive_50_3,在北京冬奥会男子1500米速度滑冰比赛中，荷兰选手凯尔·内斯获得了金牌。
rgb,llamaindex,rgb_51,北京2022年冬奥会口号是什么,0,0,1,1,880.55,positive_51_10 | positive_51_4 | positive_51_2,北京2022年冬奥会口号是“一起向未来”。
rgb,llamaindex,rgb_52,北京冬奥会男子500米速度滑冰金牌,0,0,1,1,1103.3,positive_52_7 | positive_52_6 | positive_52_21,北京冬奥会男子500米速度滑冰金牌由中国的高亭宇获得，他创造了新的奥运会纪录，并为中国男子速度滑冰实现了冬奥金牌零的突破。
rgb,llamaindex,rgb_53,《人世间》的编剧是谁,0,0,1,1,857.92,positive_53_12 | positive_53_1 | positive_53_0,《人世间》的编剧是王海鸰。
rgb,llamaindex,rgb_54,花样滑冰女子单人滑比赛金牌得主是谁？,0,0,1,1,1019.38,positive_54_3 | positive_54_1 | negative_52_1,花样滑冰女子单人滑比赛金牌得主是俄罗斯奥委会选手安娜·谢尔巴科娃。
rgb,llamaindex,rgb_55,张家口赛区共产生了几块金牌,0,0,1,1,845.91,positive_55_1 | positive_55_0 | positive_55_8,张家口赛区共产生了51块金牌。
rgb,llamaindex,rgb_56,2021年全国粮食产量是多少？,0,0,1,1,928.54,positive_56_6 | positive_56_2 | positive_56_5,2021年全国粮食产量为13657亿斤。
rgb,llamaindex,rgb_57,海底捞的新任首席执行官是谁？,0,0,1,1,895.17,positive_57_10 | positive_57_6 | positive_57_3,海底捞的新任首席执行官是杨利娟。
rgb,llamaindex,rgb_58,2021年我国工业增加值增长了多少？,0,0,1,1,906.93,positive_58_2 | positive_58_6 | positive_58_4,2021年，我国工业增加值比上年增长9.6%。
rgb,llamaindex,rgb_59,北京冬残奥会吉祥物是谁,0,0,1,1,843.26,positive_59_5 | positive_59_16 | positive_59_3,北京冬残奥会吉祥物是“雪容融”。
rgb,llamaindex,rgb_60,B站2021财年总营收是多少？,0,1,0,0,1386.6,negative_60_11 | negative_60_16 | negative_143_0,根据提供的信息，B站2021财年的财务报告中没有直接给出具体的总营收数字。仅提到本季度财报数据显示，B站的收入还有“一匹尚未发力的‘黑马’”，但并未明确指出全年总收入的具体数额。因此无法确定B站2021财年总营收是多少。
rgb,llamaindex,rgb_61,谁是北京冬残奥会中国体育代表团旗手,0,0,1,1,892.51,positive_61_0 | positive_61_4 | positive_61_2,北京冬残奥会中国体育代表团的旗手是郭雨洁和汪之栋。
rgb,llamaindex,rgb_62,全国政协十三届五次会议闭幕时间,0,0,1,1,893.65,positive_62_1 | positive_62_2 | positive_62_3,全国政协十三届五次会议闭幕时间为3月10日上午。
rgb,llamaindex,rgb_63,iPhone SE 3的起售价是多少？,0,0,1,1,1035.7,positive_63_2 | positive_63_4 | positive_63_0,iPhone SE 3的起售价是3499元。
rgb,llamaindex,rgb_64,2021年我国常住人口城镇化率达到了多少？,0,0,1,1,867.48,positive_64_1 | positive_64_2 | positive_64_4,2021年我国常住人口城镇化率达到64.72%。
rgb,llamaindex,rgb_65,邓伦逃税了多少钱,0,1,0,0,1438.07,negative_65_7 | negative_299_10 | positive_1_1,根据提供的信息，没有提到邓伦具体的逃税金额。文中主要描述了邓伦兄弟经营的火锅店和密室逃脱店的情况，以及他个人消费水平和代言品牌价值3200元的毛线帽，并未涉及逃税的具体数额。因此无法得知邓伦逃税了多少钱。
rgb,llamaindex,rgb_66,梁冠华在《相逢时节》中演的谁,0,0,1,1,938.05,positive_66_8 | positive_66_3 | positive_66_6,梁冠华在《相逢时节》中饰演了张立新。
rgb,llamaindex,rgb_67,坠毁的MU5735航班上有多少人,0,1,0,0,1071.59,negative_0_26 | negative_244_4 | negative_102_4,根据提供的上下文信息，没有提及关于MU5735航班的信息。因此无法回答坠毁的MU5735航班上有多少人这个问题。
rgb,llamaindex,rgb_68,MU5735航班坠毁地点在哪里,0,0,0,0,1189.52,negative_0_24 | negative_0_26 | positive_0_0,根据提供的信息，无法得知MU5735航班的坠毁地点。这些文档提到了寺庙踩踏事件和梨泰院万圣节踩踏事故，但没有提及MU5735航班的相关信息。
rgb,llamaindex,rgb_69,2022年考研报名人数是多少,0,0,1,1,926.04,positive_69_0 | positive_69_3 | negative_69_0,2022年考研报名人数是457万人。
rgb,llamaindex,rgb_70,《心居》的主演有哪些,0,0,1,1,1003.67,positive_70_3 | positive_70_0 | positive_70_4,《心居》的主演包括海清饰演的冯晓琴、童瑶饰演的顾清俞以及张颂文等。
rgb,llamaindex,rgb_71,神舟十三号飞船的成员有哪些,0,0,1,1,1030.45,positive_71_0 | positive_71_7 | positive_71_4,神舟十三号飞船的成员包括翟志刚、王亚平和叶光富。
rgb,llamaindex,rgb_72,卡塔尔世界杯德国队在哪个组,0,0,1,1,833.52,positive_72_3 | positive_72_2 | negative_72_16,卡塔尔世界杯德国队在E组。
rgb,llamaindex,rgb_73,谁赢得了2022年塞尔维亚总统选举？,0,0,0,0,1413.52,negative_299_15 | negative_299_10 | negative_299_9,根据提供的信息，无法得知谁赢得了2022年塞尔维亚总统选举。所提供的文档内容主要涉及网球运动员克耶高斯的温网经历、多位体育相关账号的更新以及德约科维奇和斯瓦泰克在网球赛事中的表现，没有提及任何关于塞尔维亚总统选举的信息。
rgb,llamaindex,rgb_74,2022清明档票房是多少,0,0,0,1,858.06,positive_74_0 | positive_74_1 | positive_74_4,2022清明档总票房为1.20亿。
rgb,llamaindex,rgb_75,2021年东吴证券的净利润是多少？,0,1,0,0,1309.19,negative_48_9 | negative_75_20 | negative_78_0,根据提供的信息，无法得知2021年东吴证券的净利润具体数值。文档中仅提到了关于2022年的票房情况和对2023年春节档的展望，并未涉及东吴证券2021年的财务数据。
rgb,llamaindex,rgb_76,北京冬奥会双人滑金牌得主是谁？,0,1,0,0,1009.05,positive_52_21 | positive_50_0 | negative_44_13,根据提供的信息，没有提到北京冬奥会双人滑项目的金牌得主。相关信息主要集中在速度滑冰项目上的成绩，并未涉及双人滑项目的信息。
rgb,llamaindex,rgb_77,上海2021年的GDP是多少,0,0,1,1,963.46,positive_77_1 | positive_77_2 | negative_77_21,上海2021年的GDP为43214.85亿元。
rgb,llamaindex,rgb_78,2022年一季度中国经济增长率是多少,0,0,0,0,1131.76,positive_227_4 | negative_204_13 | negative_219_16,根据提供的信息，2022年中国全年经济增长率为3%，但并没有直接给出第一季度的具体数据。因此，无法得知2022年一季度中国经济增长率的确切数值。
rgb,llamaindex,rgb_79,2021-2022赛季欧冠冠军,0,0,1,1,1109.74,positive_79_1 | negative_79_13 | negative_18_5,2021-2022赛季欧洲冠军联赛决赛中，皇家马德里以1-0战胜利物浦，队史上第14次夺得欧冠冠军。
rgb,llamaindex,rgb_80,C919的全称是什么？,0,0,0,0,944.61,negative_0_24 | negative_241_3 | negative_0_28,C919的全称是中国商用飞机有限责任公司研发的国产大型客机，其中C代表China。
rgb,llamaindex,rgb_81,香港第六任行政长官选举结果？,0,0,1,1,1477.34,positive_81_1 | positive_81_10 | positive_81_11,香港第六任行政长官选举于8日顺利举行，李家超高票当选。点票结果显示，他获得了1416张支持票，得票率高达99.16%。香港特区行政长官林郑月娥对此表示祝贺，并将向中央人民政府提交选举结果报告。此外，香港新民党认为此次选举结果体现了“爱国者治港”的原则。
rgb,llamaindex,rgb_82,《巴拿马诡计》是什么类型的电影,0,0,1,1,860.82,positive_82_4 | positive_82_2 | positive_82_3,《巴拿马诡计》是一部纪录片、历史和战争类型的电影。
rgb,llamaindex,rgb_83,喀麦隆失联飞机上有多少人,0,0,0,0,1311.87,negative_244_4 | negative_294_4 | negative_0_26,根据提供的上下文信息，无法得知喀麦隆失联飞机上的人数。这些文档提到了太后、男伶人和女伶人的活动，以及韩国首尔梨泰院发生的踩踏事故，但没有涉及喀麦隆失联飞机的相关信息。
rgb,llamaindex,rgb_84,CBA2021-2022赛季总冠军,0,0,1,1,940.14,positive_84_0 | positive_84_3 | positive_84_2,CBA2021-2022赛季的总冠军是辽宁队。
rgb,llamaindex,rgb_85,《好好说话》的主演有哪些？,0,0,1,1,952.53,positive_85_0 | positive_85_4 | positive_85_7,《好好说话》的主演包括陈晓、王晓晨、王耀庆、曾黎、赖艺和朱近桐。
rgb,llamaindex,rgb_86,中超2022赛季开赛时间是什么时候？,0,1,0,0,1409.63,negative_18_5 | negative_299_15 | negative_299_9,根据提供的信息，没有直接提到中超2022赛季的开赛时间。相关信息集中在中甲联赛的降级附加赛以及温布尔顿网球公开赛的时间（7月3日开始），但并未提及中超的具体开赛日期。因此无法从给定的内容中得出中超2022赛季的确切开赛时间。
rgb,llamaindex,rgb_87,谁赢得了2022年澳大利亚大选？,0,1,0,0,1072.6,negative_299_15 | negative_299_10 | positive_167_6,根据提供的信息，没有提到关于2022年澳大利亚大选的任何内容。因此无法回答谁赢得了2022年澳大利亚大选这个问题。
rgb,llamaindex,rgb_88,澳大利亚第31任总理是谁,0,1,0,0,1066.07,positive_0_0 | negative_31_12 | negative_299_13,根据提供的信息，无法得知澳大利亚第31任总理是谁。这些文档内容主要涉及踩踏事件、电影宣传以及网球比赛的相关话题，并未提及澳大利亚总理的信息。
rgb,llamaindex,rgb_89,罗伯小学枪击案造成多少人死亡,0,0,1,1,906.76,positive_89_0 | positive_89_3 | positive_89_4,罗伯小学枪击案造成了21人死亡。
rgb,llamaindex,rgb_90,《重生之门》的导演,0,0,1,1,867.08,positive_90_4 | positive_90_8 | positive_90_6,《重生之门》的导演是杨冬。
rgb,llamaindex,rgb_91,美团2022年第一季度营收是多少？,0,0,0,0,1367.94,negative_91_22 | negative_299_10 | negative_222_0,根据提供的信息，无法得知美团2022年第一季度的营收情况。提到的内容主要讨论了封控措施对美团2022年第四季度和2023年第一季度营收及利润率的影响，但没有具体提及2022年第一季度的营收数据。
rgb,llamaindex,rgb_92,2022年超级碗冠军是谁,0,0,0,0,1070.69,negative_299_15 | negative_299_8 | negative_299_11,根据提供的信息，无法得知2022年超级碗冠军是誰。这些文档主要讨论了网球运动员在温网的表现，并未提到任何关于美式橄榄球或超级碗的信息。
rgb,llamaindex,rgb_93,EMNLP2022的举办地,0,1,0,0,1144.31,negative_299_9 | negative_299_11 | negative_246_11,根据提供的上下文信息，无法找到关于EMNLP2022举办地的相关内容。上下文主要讨论了地震活动和几位网球选手的情况，并未提及任何有关EMNLP2022的信息。
rgb,llamaindex,rgb_94,2022年芦山地震是的震级,0,1,0,0,1001.9,negative_0_27 | negative_22_12 | negative_299_10,根据提供的上下文信息，没有提到2022年芦山地震的相关内容，因此无法得知其震级。
rgb,llamaindex,rgb_95,谁是神舟十四号的指令长,0,0,1,1,886.74,positive_95_12 | positive_95_13 | positive_95_3,陈冬是神舟十四号的指令长。
rgb,llamaindex,rgb_96,2022年的世界环境日主题是什么？,0,0,1,1,1060.81,positive_96_1 | positive_96_0 | positive_172_7,2022年世界环境日的主题是“只有一个地球”，强调通过政策和自身选择推动变革，践行更清洁、更绿色的生活方式，确保与自然和谐共生。
rgb,llamaindex,rgb_97,2022年法网开始时间,0,0,1,1,1002.36,positive_97_2 | negative_299_9 | negative_299_12,2022年法网的比赛时间是5月22日至6月5日，因此开始时间是5月22日。
rgb,llamaindex,rgb_98,2022年高考报名人数,0,0,1,1,882.03,positive_98_4 | positive_98_9 | positive_98_8,2022年全国高考报名人数达到了1193万人。
rgb,llamaindex,rgb_99,2022年金砖国家主席国是谁？,0,0,1,1,818.5,positive_99_7 | positive_99_6 | positive_99_8,2022年金砖国家主席国是中国。
rgb,llamaindex,rgb_100,谷歌Minerva模型在MATH数据集上的准确率是多少？,0,0,0,0,1246.3,negative_100_1 | negative_100_13 | negative_100_6,根据提供的信息，我们无法得知谷歌Minerva模型在MATH数据集上的准确率。文档中提到了Minerva的一些训练和规模优势，但没有具体提到其在特定数据集如MATH上的表现详情。
rgb,llamaindex,rgb_101,2023年1月3日恒指收盘点数,0,1,0,0,949.18,negative_7_19 | positive_158_7 | positive_240_11,根据提供的上下文信息，没有提到2023年1月3日恒指的收盘点数，因此无法回答这个问题。
rgb,llamaindex,rgb_102,谁枪击了安倍晋三？,0,0,0,0,1263.89,negative_103_1 | negative_102_9 | negative_102_8,中年男子枪击了安倍晋三。他在第二发枪声之后开枪射击，导致安倍晋三上半身屈下，左手尝试掩盖胸膛，并最终从演讲台下降到地面继而往前倒下。
