id,question,prediction,gold_answers,hit,refusal,retrieval_hit_at_3,latency_sec
279,《漫长的季节》的类型是什么？,《漫长的季节》是一部社会派生活化的推理悬疑剧，重点在于细致的日常生活和宏阔的社会背景，而非案件细节和技术侦测。,悬疑,1,0,1,1.1236
280,人生路不熟是什么电影,根据提供的上下文信息，没有提到任何与电影《人生路不熟》相关的内容。因此无法回答“人生路不熟是什么电影”。建议查询相关信息以获得准确答案。,喜剧,0,1,0,1.2106
281,2023亚洲杯中国男足同组对手,根据提供的信息，2023年男篮世界杯中国男篮的同组对手包括塞尔维亚、波多黎各和南苏丹。请注意，这里讨论的是男篮世界杯而非亚洲杯，因此没有提到关于亚洲杯的信息。,卡塔尔 || 塔吉克斯坦 || 黎巴嫩,0,0,0,1.2369
282,俄罗斯瓦格纳是什么,根据提供的上下文信息，没有提及关于“俄罗斯瓦格纳”的相关信息。因此无法回答这个问题。如果有更多相关背景或具体问题，请提供详细信息。,私营军事,0,1,0,1.14
283,速度与激情10什么时候在内地上映？,《速度与激情10》于2023年5月17日在中国内地上映。,5月17日,1,0,1,1.0002
284,流浪地球2俄罗斯上映时间,根据提供的信息，关于《流浪地球2》在俄罗斯的具体上映时间没有直接提及。但可以推测，《流浪地球2》作为一部在中国大陆及北美地区同步上映的电影，有可能会在春节假期期间或之后不久在俄罗斯上映。不过确切的上映日期需要参考官方公告或相关媒体发布的消息。,4月12日,0,0,0,1.3901
285,2023中关村论坛开幕时间,2022中关村论坛定于11月25至30日在京举办，但根据给出的信息，并没有直接提到2023年的开幕时间。因此，基于提供的内容无法确定2023中关村论坛的具体开幕时间。,5月25日,0,1,0,1.2565
286,C919商业首飞时间,根据提供的上下文信息，无法找到关于C919商业首飞时间的相关内容。请提供更多的相关信息或来源以回答这个问题。,5月28日,0,0,0,1.1402
287,C919商业首飞路线,根据提供的上下文信息，没有提及C919商业首飞路线的相关内容。上述信息主要涉及滑冰品牌、演员朱丽岚和钟祺的演艺作品，以及RCEP协定对区域经济的影响等话题。因此无法从这些信息中得出关于C919商业首飞路线的答案。,上海 || 北京,0,0,0,1.444
288,神舟十六号发射时间？,神舟十六号的发射时间为2023年5月30日。,5月30日,1,0,1,1.0361
289,2023年德班世乒赛女子单打冠军,2023年德班世乒赛女子单打冠军是孙颖莎。,孙颖莎,1,0,1,0.9906
290,哪些中国斯诺克选手被终身禁赛,根据提供的信息，没有提及任何关于中国斯诺克选手被终身禁赛的内容。因此无法回答这个问题。,梁文博 || 李行,0,1,0,1.0786
291,陈凯歌少年时代上映时间,《少年时代》由陈凯歌执导，定档于8月17日上映。,8月17日,1,0,0,0.9773
292,陈凯歌少年时代的主演有谁,根据提供的信息，没有提到陈凯歌少年时代的主演是谁。给出的三个标题中，一个是关于黄丽茹角色转变的描述，另一个是关于影视作品预告的信息，最后一个则是关于文艺演出的节目单，均未涉及陈凯歌少年时代的作品或主演情况。,刘昊然 || 陈飞宇 || 张雪迎 || 文淇,0,0,0,1.4473
293,有多少个国家和地区参加了杭州亚运会？,根据提供的信息，没有直接提到具体有多少个国家和地区参加了杭州亚运会。因此无法给出一个确切的数字来回答这个问题。,45,0,0,0,1.0992
294,消失的她原型事件是什么,根据提供的信息，没有直接提到“消失的她”原型事件的具体内容。不过，“消失的她”可能指的是2022年上映的一部同名电影所改编的真实案件，该电影讲述了一位妻子突然失踪后，丈夫在警方的帮助下寻找真相的故事。虽然具体细节未在给定的上下文中提及，但可以推测“消失的她”原型事件可能涉及夫妻之间的信任危机和失踪案调查等元素。,"['泰国坠崖案', '孕妇坠崖案']",0,0,0,1.6998
295,2023年北京市高考出分时间,2023年北京市高考出分时间为6月25日。,6月25日,1,0,1,1.0516
296,布林肯访华时间,布林肯预计于16日至21日访问北京，在此期间他将与中方高级官员讨论保持沟通渠道等相关事宜。美国白宫国家安全会议发言人柯比确认了布林肯的访华日期，但没有公布具体的访问行程。,6月18日 || 19日,0,0,0,1.2878
297,耶伦访华时间,根据提供的信息，没有提到耶伦访华的相关内容。因此无法回答耶伦访华的时间。所提供的三条信息分别涉及马英九访问重庆的行程调整、RCEP自由贸易协定成员国的信息以及一些体育和职场相关的新闻动态，并未包含有关耶伦访华时间的信息。,7月6日 || 9日,0,1,0,1.4612
298,2023年温网男单冠军,根据提供的信息，2023年温网男单冠军没有直接提及。因此无法确定2023年温网男单冠军是哪位选手。,阿尔卡拉斯,0,1,0,1.142
299,2023年温网女单亚军,根据提供的信息，在2023年德班世界乒乓球锦标赛女子单打决赛中，孙颖莎战胜了陈梦夺得冠军。因此，2023年温网女单亚军的信息并未直接给出，但可以推断出陈梦是亚军之一，因为决赛中她是陈梦击败了队友陈幸同进入决赛并获得亚军。,贾巴尔,0,0,0,1.4505
